0.040000000000000029,0,1.0000000001167861,1.0001484712989175
0.041000000000000029,0,1.0000000002096596,1.0001484524449216
0.04200000000000003,0,1.0000000002776768,1.0001485444290752
0.043000000000000031,0,1.000000000000008,1.0001487358482994
0.044000000000000032,0,1.0000000002014742,1.0001490173432441
0.045000000000000033,0,1.0000000006670933,1.0001493810153439
0.046000000000000034,0,1.0000000010736858,1.0001498201812982
0.047000000000000035,0,1.0000000005016059,1.0001503291866527
0.048000000000000036,0,1.0000000008691368,1.0001509032463782
0.049000000000000037,0,1.0000000010179642,1.0001515383220914
0.050000000000000037,0,1.000000001520766,1.0001549018460099
0.051000000000000038,0,1.0000000016223056,1.0001570390215249
0.052000000000000039,0,1.0000000015986514,1.0001610067633095
0.05300000000000004,0,1.0000000012102213,1.0001636228402202
0.054000000000000041,0,1.0000000009941186,1.0001674786371975
0.055000000000000042,0,1.0000000007852723,1.0001701721414558
0.056000000000000043,0,1.0000000006984893,1.0001721581616281
0.057000000000000044,0,1.0000000011929251,1.0001753375770699
0.058000000000000045,0,1.0000000022605895,1.0001778412150408
0.059000000000000045,0,1.0000000017453663,1.0001798948325515
0.060000000000000046,0,1.0000000004481968,1.0001817789036553
0.061000000000000047,0,1.0000000000924869,1.0002099243909368
0.062000000000000048,0,1.0000000019826623,1.0002116115155149
0.063000000000000042,0,1.0000000007320613,1.0002062862663748
0.064000000000000043,0,1.0000000001535898,1.0001987267990553
0.065000000000000044,0,1.0000000026725626,1.0001957844644715
0.066000000000000045,0,1.0000000000101787,1.0001989241363096
0.067000000000000046,0,1.0000000025068869,1.0002023896314987
0.068000000000000047,0,1.0000000000045746,1.0002225314198829
0.069000000000000047,0,1.0000000019095787,1.0002177269006043
0.070000000000000048,0,1.00000000029804,1.0002171002742637
0.071000000000000049,0,1.000000000646569,1.0002227371709758
0.07200000000000005,0,1.0000000017637345,1.000228967485209
0.073000000000000051,0,1.0000000000744087,1.0002358868110173
0.074000000000000052,0,1.0000000003347365,1.0002435894139408
0.075000000000000053,0,1.0000000013479249,1.0002526325468106
0.076000000000000054,0,1.0000000024383846,1.0002625113810479
0.077000000000000055,0,1.0000000016071389,1.0002735288434772
0.078000000000000055,0,1.000000001499854,1.0002858801805476
0.079000000000000056,0,1.0000000019669146,1.0002997528647068
0.080000000000000057,0,1.0000000004923957,1.0003153554452198
0.081000000000000058,0,1.0000000001474123,1.0003329270455583
0.082000000000000059,0,1.0000000002697529,1.0003527446845342
0.08300000000000006,0,1.0000000002892695,1.000375130875689
0.084000000000000061,0,1.0000000001906526,1.0004004623690603
0.085000000000000062,0,1.0000000000138531,1.0004291804833216
0.086000000000000063,0,1.0000000021157045,1.0004700261307304
0.087000000000000063,0,1.0000000108855729,1.000492769618301
0.088000000000000064,0,1.0000000043416215,1.0005236029036846
0.089000000000000065,0,1.0000000457919285,1.0005881323464774
0.090000000000000066,0,1.0000001672858947,1.0006119945189864
0.091000000000000067,0,1.0000000952722132,1.0006894119290359
0.092000000000000068,0,1.0000000120847554,1.0007112261381892
0.093000000000000069,0,1.0000000749928213,1.0008008034679583
0.09400000000000007,0,1.000000426759885,1.000891196230707
0.09500000000000007,0,1.0000000292611737,1.0009061623681341
0.096000000000000071,0,1.0000000012916621,1.0009721358650814
0.097000000000000072,0,1.0000000105092819,1.0010314190226981
0.098000000000000073,0,1.0000000015108421,1.0009920458749011
0.099000000000000074,0,1.0000000396438737,1.0010394145713133
0.10000000000000007,0,1.0000000100839512,1.0010941867483054
0.10100000000000008,0,1.0000000132378186,1.0011493066326858
0.10200000000000008,0,1.0000000911225218,1.0011972702144509
0.10300000000000008,0,1.0000000764153987,1.00113937131315
0.10400000000000008,0,1.0000000411246412,1.0011708047311045
0.10500000000000008,0,1.0000000302311005,1.0011949132663043
0.10600000000000008,0,1.0000000557745661,1.001209612508605
0.10700000000000008,0,1.000000072228681,1.0012117785305195
0.10800000000000008,0,1.0000000150980675,1.001204035330832
0.10900000000000008,0,1.0000000957278175,1.0011859960530598
0.11000000000000008,0,1.0000000964263993,1.0011591921595955
0.11100000000000008,0,1.0000000065358379,1.0011265091689812
0.11200000000000009,0,1.0000000344949938,1.0010891748217932
0.11300000000000009,0,1.000000026275502,1.0010493251855257
0.11400000000000009,0,1.000000000472947,1.0010939760147786
0.11500000000000009,0,1.000000016509488,1.0010612371442871
0.11600000000000009,0,1.0000000225310459,1.0011005212391206
0.11700000000000009,0,1.000000000093884,1.0011415840404663
0.11800000000000009,0,1.0000000013885408,1.0011603484008562
0.11900000000000009,0,1.0000000142746137,1.0013742973074775
0.12000000000000009,0,1.0000001067538569,1.0014943044656957
0.12100000000000009,0,1.000000093901644,1.0015468443250806
0.12200000000000009,0,1.0000000096858763,1.0015662617895131
0.1230000000000001,0,1.000000000234498,1.0015665658761812
0.1240000000000001,0,1.0000000106603026,1.0015532396597533
0.12500000000000008,0,1.000000075142464,1.0015296708271091
0.12600000000000008,0,1.00000000068535,1.001456363607877
0.12700000000000009,0,1.0000000020166868,1.0014136596354541
0.12800000000000009,0,1.0000000057528753,1.0013753364897426
0.12900000000000009,0,1.0000000002460374,1.0013354928748015
0.13000000000000009,0,1.0000000017042165,1.0012478993544853
0.13100000000000009,0,1.0000000004305805,1.0012397145224792
0.13200000000000009,0,1.0000000080257738,1.0012359493438729
0.13300000000000009,0,1.000000000324071,1.0011945882020503
0.13400000000000009,0,1.0000002445198553,1.0011962217760035
0.13500000000000009,0,1.0000000003159915,1.001213596854539
0.13600000000000009,0,1.0000002258980505,1.0011805329661652
0.13700000000000009,0,1.000000025553105,1.0011981417305431
0.13800000000000009,0,1.0000000015858002,1.0012253112274716
0.1390000000000001,0,1.0000000713842385,1.001253797073701
0.1400000000000001,0,1.0000000824264201,1.0012273229241464
0.1410000000000001,0,1.0000000058845122,1.0012496897624659
0.1420000000000001,0,1.0000000785888137,1.0012810888924004
0.1430000000000001,0,1.0000000203341737,1.0013080608353155
0.1440000000000001,0,1.0000001362731172,1.0012705740795425
0.1450000000000001,0,1.0000000441992865,1.0012859697417835
0.1460000000000001,0,1.0000000092941974,1.0013094749985565
0.1470000000000001,0,1.0000001026033962,1.0013342334175934
0.1480000000000001,0,1.0000000698990483,1.001289501992749
0.1490000000000001,0,1.0000000016952313,1.0014285376860568
0.15000000000000011,0,1.0000000046878643,1.0015309049267451
0.15100000000000011,0,1.0000000089466696,1.0016562524752641
0.15200000000000011,0,1.0000000003909795,1.0017544872507196
0.15300000000000011,0,1.0000000122425394,1.0018428725109521
0.15400000000000011,0,1.0000000457000444,1.001918263344225
0.15500000000000011,0,1.0000000579860904,1.0019548257133934
0.15600000000000011,0,1.0000000149934094,1.0019945026550841
0.15700000000000011,0,1.0000000063450516,1.0020122914048826
0.15800000000000011,0,1.00000001322917,1.0020167961236979
0.15900000000000011,0,1.0000000195906846,1.0020099838698897
0.16000000000000011,0,1.000000000088096,1.0019934100749939
0.16100000000000012,0,1.0000000243257869,1.0019678650862194
0.16200000000000012,0,1.0000000155287818,1.0019359517446058
0.16300000000000012,0,1.0000000824751258,1.0019520259607164
0.16400000000000012,0,1.0000000070246207,1.001919053549589
0.16500000000000012,0,1.0000000055537104,1.0018850130824706
0.16600000000000012,0,1.0000000029820928,1.0019031182819913
0.16700000000000012,0,1.0000000006130536,1.0018614612678411
0.16800000000000012,0,1.0000000000776017,1.0017606092877129
0.16900000000000012,0,1.0000000000086444,1.0014565987551569
0.17000000000000012,0,1.0000000004682696,1.0011270131052588
0.17100000000000012,0,1.0000000045194306,1.000857781174411
0.17200000000000013,0,1.0000000000286169,1.0007004571459215
0.17300000000000013,0,1.0000000006079397,1.0005878540995283
0.17400000000000013,0,1.0000000095600272,1.0005780117828118
0.17500000000000013,0,1.0000000008372623,1.0005388740198458
0.17600000000000013,0,1.0000000362029906,1.0005777565046665
0.17700000000000013,0,1.0000000018847166,1.0006393021243929
0.17800000000000013,0,1.000000042058226,1.0007375387286859
0.17900000000000013,0,1.0000000042297836,1.0008346237880921
0.18000000000000013,0,1.0000000158653612,1.0009436983281512
0.18100000000000013,0,1.0000000266692859,1.001034497407767
0.18200000000000013,0,1.0000000047916995,1.0011907478682092
0.18300000000000013,0,1.0000000624946395,1.00129823730239
0.18400000000000014,0,1.0000000007273329,1.0013984399719107
0.18500000000000014,0,1.0000000688063528,1.0014837054092836
0.18600000000000014,0,1.0000000065387609,1.0016921235527632
0.18700000000000014,0,1.0000000226100525,1.0017835274784257
0.18800000000000014,0,1.0000000155509743,1.0018628499963673
0.18900000000000014,0,1.0000000012913672,1.0019218261841782
0.19000000000000014,0,1.0000000348977562,1.0019840479438025
0.19100000000000014,0,1.0000000682649093,1.0022368824193391
0.19200000000000014,0,1.0000000041752759,1.0022778592071588
0.19300000000000014,0,1.0000000235529105,1.0023075155412366
0.19400000000000014,0,1.0000001151812881,1.0023152239783715
0.19500000000000015,0,1.0000000579259221,1.0023228237417612
0.19600000000000015,0,1.0000000008122496,1.00232790507976
0.19700000000000015,0,1.0000000130011908,1.0023110321791973
0.19800000000000015,0,1.0000000953757842,1.0022914169657937
0.19900000000000015,0,1.0000001203615358,1.0022673948820757
0.20000000000000015,0,1.0000000494908319,1.0022238093841624
0.20100000000000015,0,1.0000000000385947,1.0021762706506809
0.20200000000000015,0,1.0000000166286473,1.0021239652826075
0.20300000000000015,0,1.0000000679993919,1.0020563808118386
0.20400000000000015,0,1.0000001708220316,1.0019850372164414
0.20500000000000015,0,1.0000001264075886,1.0019099232042199
0.20600000000000016,0,1.0000000551005459,1.001825097629006
0.20700000000000016,0,1.0000000086535032,1.0017376834674265
0.20800000000000016,0,1.0000000069543964,1.0016483027928065
0.20900000000000016,0,1.0000000398583977,1.0015551207282576
0.21000000000000016,0,1.0000000233343334,1.0014608952548536
0.21100000000000016,0,1.0000000325334515,1.0013666698614709
0.21200000000000016,0,1.000000080709978,1.001273984478654
0.21300000000000016,0,1.0000000104107483,1.0011816359142189
0.21400000000000016,0,1.0000000075798465,1.0011813209080875
0.21500000000000016,0,1.0000000707623127,1.0011688050121745
0.21600000000000016,0,1.0000002128089909,1.0011760409427646
0.21700000000000016,0,1.0000000513933918,1.0011904137532972
0.21800000000000017,0,1.0000000000395064,1.0011582698959327
0.21900000000000017,0,1.0000000592942289,1.0011487428811507
0.22000000000000017,0,1.0000001611212199,1.0011487435304525
0.22100000000000017,0,1.0000000000939606,1.0011013765983821
0.22200000000000017,0,1.0000000196531584,1.0010789332266259
0.22300000000000017,0,1.0000001751736607,1.001068174848059
0.22400000000000017,0,1.0000000146636883,1.0010114026750125
0.22500000000000017,0,1.0000000311924206,1.0009809331667237
0.22600000000000017,0,1.0000001167715358,1.000963706185749
0.22700000000000017,0,1.0000000047054991,1.0009531436760313
0.22800000000000017,0,1.0000000037006076,1.0008903415124839
0.22900000000000018,0,1.0000000235612436,1.0008511646508866
0.23000000000000018,0,1.0000000155769628,1.0008312492155422
0.23100000000000018,0,1.0000000014964494,1.0008167162158854
0.23200000000000018,0,1.0000001469829736,1.0008047590721567
0.23300000000000018,0,1.0000000165702803,1.0008340436050192
0.23400000000000018,0,1.0000000118519088,1.0008456259517724
0.23500000000000018,0,1.0000000011787242,1.0008821501775753
0.23600000000000018,0,1.0000000020688198,1.0009618271409122
0.23700000000000018,0,1.000000000841933,1.0010698495811972
0.23800000000000018,0,1.0000000009163923,1.0011078027743583
0.23900000000000018,0,1.000000030213021,1.0011323047096574
0.24000000000000019,0,1.0000000989939661,1.0011501241583778
0.24100000000000019,0,1.0000000153789925,1.0011643114213333
0.24200000000000019,0,1.0000000027129718,1.0011734601366356
0.24300000000000019,0,1.0000000645799045,1.0011817146488013
0.24400000000000019,0,1.0000000359234662,1.0012600176803852
0.24500000000000019,0,1.0000000048492834,1.0012763078723264
0.24600000000000019,0,1.0000000034227374,1.0012857824254364
0.24700000000000019,0,1.0000000272126481,1.0013502204234881
0.24800000000000019,0,1.0000000074800255,1.0014185567370135
0.24900000000000019,0,1.0000001086354555,1.0014844387056239
0.25000000000000017,0,1.0000000329509613,1.0015462036392975
0.25100000000000017,0,1.0000000069462724,1.0015884780346482
0.25200000000000017,0,1.0000000054328713,1.0016302205307281
0.25300000000000017,0,1.0000000032241141,1.0016737033971446
0.25400000000000017,0,1.0000000942853788,1.0017052500582637
0.25500000000000017,0,1.0000000006343568,1.001723762729156
0.25600000000000017,0,1.00000009582052,1.0016906451072023
0.25700000000000017,0,1.0000000680449757,1.001678167272593
0.25800000000000017,0,1.0000001097041626,1.0016514854953111
0.25900000000000017,0,1.0000000368528086,1.0016224903858839
0.26000000000000018,0,1.0000000603747958,1.0015891589937149
0.26100000000000018,0,1.0000000014052945,1.0015297696784591
0.26200000000000018,0,1.0000000037503922,1.0014724904976977
0.26300000000000018,0,1.0000000034638696,1.0014164300536335
0.26400000000000018,0,1.0000000399329119,1.0013874760462247
0.26500000000000018,0,1.0000000716251667,1.0013449961993153
0.26600000000000018,0,1.0000000262436068,1.0013666930379199
0.26700000000000018,0,1.000000146720387,1.0014272599543326
0.26800000000000018,0,1.0000001844903783,1.001497223194872
0.26900000000000018,0,1.0000000394627706,1.0014538754031896
0.27000000000000018,0,1.0000002023608434,1.0015182395663096
0.27100000000000019,0,1.0000002026428809,1.001599006143238
0.27200000000000019,0,1.0000000572489647,1.0016911685322905
0.27300000000000019,0,1.0000002211375889,1.0016705296644084
0.27400000000000019,0,1.0000001721792704,1.0017525791176616
0.27500000000000019,0,1.0000001188702394,1.0018656914149047
0.27600000000000019,0,1.0000002309290399,1.0019857015436959
0.27700000000000019,0,1.0000001988184914,1.0021111315222377
0.27800000000000019,0,1.0000000038982908,1.002272444762865
0.27900000000000019,0,1.000000098572305,1.002413027661057
0.28000000000000019,0,1.0000000428156819,1.0025355906187816
0.28100000000000019,0,1.0000000180220412,1.0027546521069666
0.28200000000000019,0,1.0000000016949866,1.0028780301336162
0.2830000000000002,0,1.0000000047148818,1.0029749304354394
0.2840000000000002,0,1.0000000639226558,1.0030521487339594
0.2850000000000002,0,1.0000001655339728,1.0032819778097859
0.2860000000000002,0,1.0000001947925459,1.0033053364861426
0.2870000000000002,0,1.0000002735917244,1.0032874417685733
0.2880000000000002,0,1.0000000533676559,1.0032235253011637
0.2890000000000002,0,1.000000003596565,1.0031131337465704
0.2900000000000002,0,1.000000139961094,1.0029868060007745
0.2910000000000002,0,1.000000424065572,1.0028231490105388
0.2920000000000002,0,1.0000000968674467,1.0027419719555453
0.2930000000000002,0,1.0000000077280664,1.0028444557032852
0.29400000000000021,0,1.0000000618781737,1.0027938660664784
0.29500000000000021,0,1.0000000010599712,1.0028715750141828
0.29600000000000021,0,1.0000000172278076,1.0028112094210981
0.29700000000000021,0,1.0000000000114029,1.0027181615842409
0.29800000000000021,0,1.0000001949907913,1.0027735017784347
0.29900000000000021,0,1.0000004660102977,1.0026999596785362
0.30000000000000021,0,1.0000005073860354,1.0026033881526302
0.30100000000000021,0,1.0000000699958027,1.0025055879953273
0.30200000000000021,0,1.0000000047484872,1.0024103874418098
0.30300000000000021,0,1.0000000989800133,1.0023162319794074
0.30400000000000021,0,1.000000112820729,1.0022248245143619
0.30500000000000022,0,1.0000001295919965,1.0021378850632308
0.30600000000000022,0,1.0000000173728394,1.0020611436419669
0.30700000000000022,0,1.0000000007422363,1.0019925941125478
0.30800000000000022,0,1.000000000000004,1.0019306516986162
0.30900000000000022,0,1.0000000183935509,1.0019843775952659
0.31000000000000022,0,1.0000000340816977,1.0020478375326132
0.31100000000000022,0,1.0000000007483534,1.0021765208643343
0.31200000000000022,0,1.0000000360867976,1.0022393288636633
0.31300000000000022,0,1.0000000174744192,1.0023208458143094
0.31400000000000022,0,1.0000000526517692,1.002368636606874
0.31500000000000022,0,1.0000000296554867,1.0024070987374656
0.31600000000000023,0,1.0000000829937321,1.002437612165499
0.31700000000000023,0,1.0000000933399606,1.0024493266803329
0.31800000000000023,0,1.0000000120031152,1.0024018048446519
0.31900000000000023,0,1.0000002000337467,1.0023795718577313
0.32000000000000023,0,1.0000002815169464,1.0023456910346396
0.32100000000000023,0,1.0000000572255294,1.0022382016299642
0.32200000000000023,0,1.0000000314733328,1.0021791783669882
0.32300000000000023,0,1.0000002110750623,1.0021064997433453
0.32400000000000023,0,1.0000002076629395,1.0021045827010451
0.32500000000000023,0,1.0000002042491298,1.0020063532934853
0.32600000000000023,0,1.0000001294250398,1.0019134362488247
0.32700000000000023,0,1.0000000461304082,1.0019073053427656
0.32800000000000024,0,1.0000000163628997,1.0018301540648777
0.32900000000000024,0,1.0000000000120703,1.0018413334753009
0.33000000000000024,0,1.0000000097218531,1.0018337960696257
0.33100000000000024,0,1.0000000483071489,1.0018472503396152
0.33200000000000024,0,1.000000067549498,1.0018813621821605
0.33300000000000024,0,1.00000009502678,1.0019353644306659
0.33400000000000024,0,1.0000002691224463,1.0020096813369141
0.33500000000000024,0,1.0000002085001602,1.0020807921949075
0.33600000000000024,0,1.0000001373289484,1.0021842517752229
0.33700000000000024,0,1.0000000169257053,1.0023505472312941
0.33800000000000024,0,1.0000000300157026,1.0025154668664571
0.33900000000000025,0,1.0000000157820368,1.0027203495177446
0.34000000000000025,0,1.0000000130170166,1.0029425706072705
0.34100000000000025,0,1.0000000083663636,1.003166976167138
0.34200000000000025,0,1.0000000009697056,1.0033858903938824
0.34300000000000025,0,1.0000000666495055,1.0035612202467574
0.34400000000000025,0,1.0000001949572284,1.0037730077554632
0.34500000000000025,0,1.0000003754271536,1.0039151176773082
0.34600000000000025,0,1.0000001655998931,1.0039969242807119
0.34700000000000025,0,1.0000000193567542,1.0040810765716788
0.34800000000000025,0,1.0000000256164954,1.0041096804094698
0.34900000000000025,0,1.0000000506482747,1.0042769461790553
0.35000000000000026,0,1.0000000172586958,1.0042008194560375
0.35100000000000026,0,1.0000000190743188,1.0040358801520759
0.35200000000000026,0,1.0000001053018353,1.0038272541782831
0.35300000000000026,0,1.0000005202077045,1.0036208036619663
0.35400000000000026,0,1.0000000543493317,1.003401331016553
0.35500000000000026,0,1.0000000388339951,1.0031652652156877
0.35600000000000026,0,1.0000005597695816,1.0029147542700891
0.35700000000000026,0,1.0000001047237788,1.0027645325353403
0.35800000000000026,0,1.0000000029739824,1.00283444815447
0.35900000000000026,0,1.000000222283481,1.0027628972638671
0.36000000000000026,0,1.0000004798646738,1.0028239998691288
0.36100000000000027,0,1.0000000878906115,1.0027478527488061
0.36200000000000027,0,1.0000000084741314,1.0027959841342313
0.36300000000000027,0,1.0000001862319712,1.0028533030647355
0.36400000000000027,0,1.0000004781348304,1.002906466787465
0.36500000000000027,0,1.0000000038004668,1.0028431268608367
0.36600000000000027,0,1.0000000080133529,1.0027522162388289
0.36700000000000027,0,1.000000041929886,1.0026545792469341
0.36800000000000027,0,1.0000001369352796,1.0025525813341358
0.36900000000000027,0,1.0000000000357516,1.0024498776719042
0.37000000000000027,0,1.0000000911690545,1.002352923309703
0.37100000000000027,0,1.0000000009681038,1.0022612729517677
0.37200000000000027,0,1.000000081569967,1.0021739245123018
0.37300000000000028,0,1.0000002176740428,1.002205029330226
0.37400000000000028,0,1.000000219698117,1.0023252998485559
0.37500000000000028,0,1.0000001870651851,1.0024246898786171
0.37600000000000028,0,1.0000002321252253,1.0025010534480816
0.37700000000000028,0,1.0000001781742667,1.0025486037544875
0.37800000000000028,0,1.000000482238137,1.0025760919662734
0.37900000000000028,0,1.0000000016142556,1.0025732093824722
0.38000000000000028,0,1.0000001524943161,1.0025425175275593
0.38100000000000028,0,1.0000001384457884,1.0024800892914747
0.38200000000000028,0,1.0000000361382146,1.0023865151003444
0.38300000000000028,0,1.0000000006366851,1.0023388300426226
0.38400000000000029,0,1.0000000455847751,1.0021976284997605
0.38500000000000029,0,1.0000001315657363,1.0021030127468786
0.38600000000000029,0,1.0000002502553376,1.0020015972597887
0.38700000000000029,0,1.0000000166139931,1.0018990755735309
0.38800000000000029,0,1.0000002387860654,1.001794920995952
0.38900000000000029,0,1.0000002280252516,1.0016882368190496
0.39000000000000029,0,1.0000003142150902,1.0016761230797113
0.39100000000000029,0,1.0000002526411709,1.0015624924049573
0.39200000000000029,0,1.000000000397234,1.0015585385104324
0.39300000000000029,0,1.0000000482049451,1.0015732090478666
0.39400000000000029,0,1.0000000061398697,1.0016119384595088
0.3950000000000003,0,1.0000000002879899,1.0016481011934781
0.3960000000000003,0,1.0000000242531122,1.0017123933970569
0.3970000000000003,0,1.0000000253854264,1.0018051928541911
0.3980000000000003,0,1.0000001373779559,1.0019277923344163
0.3990000000000003,0,1.000000164110971,1.0021165154837819
0.4000000000000003,0,1.0000000087978598,1.0022700719795443
0.4010000000000003,0,1.0000001171468227,1.0024623579358316
0.4020000000000003,0,1.0000001134733865,1.0026511208293369
0.4030000000000003,0,1.0000001442265485,1.0028986332286449
0.4040000000000003,0,1.0000000005589615,1.003107563175635
0.4050000000000003,0,1.0000001856858576,1.0032836838355732
0.40600000000000031,0,1.0000001559092138,1.0035517433727132
0.40700000000000031,0,1.0000000601496155,1.0037017921391675
0.40800000000000031,0,1.0000000001451961,1.0037871666785323
0.40900000000000031,0,1.0000000947787919,1.0038292480415025
0.41000000000000031,0,1.0000003751612827,1.0038209176906869
0.41100000000000031,0,1.0000000360895012,1.0037620814351582
0.41200000000000031,0,1.0000000607394488,1.0036555718225049
0.41300000000000031,0,1.0000000010853063,1.003745887900493
0.41400000000000031,0,1.0000000529854789,1.0036370477331176
0.41500000000000031,0,1.0000000647304859,1.0034603693352235
0.41600000000000031,0,1.000000398410261,1.0032499854883374
0.41700000000000031,0,1.0000000121452288,1.0030385408380516
0.41800000000000032,0,1.0000000273777161,1.0027959007940168
0.41900000000000032,0,1.0000004045876405,1.0027072152564063
0.42000000000000032,0,1.0000000285768449,1.0026775266673991
0.42100000000000032,0,1.0000000224472405,1.0026093426370011
0.42200000000000032,0,1.0000002508599029,1.0026802137495923
0.42300000000000032,0,1.000000037397194,1.0026090719847245
0.42400000000000032,0,1.0000000680421108,1.0026677466247202
0.42500000000000032,0,1.0000000683238459,1.0027353937925025
0.42600000000000032,0,1.0000001373551226,1.0028004914895821
0.42700000000000032,0,1.0000000163483502,1.0028655831705551
0.42800000000000032,0,1.0000000561024669,1.0028137807651825
0.42900000000000033,0,1.0000001126478453,1.0028522576334844
0.43000000000000033,0,1.000000006869546,1.002788430722197
0.43100000000000033,0,1.0000000077954068,1.0026987143354251
0.43200000000000033,0,1.0000002794499556,1.0026034954460377
0.43300000000000033,0,1.0000000000262563,1.0025074532096012
0.43400000000000033,0,1.0000002594629431,1.0024117801855004
0.43500000000000033,0,1.0000000841896906,1.0023171036421072
0.43600000000000033,0,1.000000000526498,1.0022252788870045
0.43700000000000033,0,1.0000000295221023,1.0023451910228744
0.43800000000000033,0,1.0000000063978547,1.0024488453448801
0.43900000000000033,0,1.0000000020871369,1.0025261635204648
0.44000000000000034,0,1.0000000067351882,1.00257969537127
0.44100000000000034,0,1.0000000709515113,1.0026068955085432
0.44200000000000034,0,1.0000001775274432,1.0026040067214406
0.44300000000000034,0,1.0000002386355338,1.0025723207458965
0.44400000000000034,0,1.0000001926219142,1.0024449737904761
0.44500000000000034,0,1.0000001217717647,1.0024186000195228
0.44600000000000034,0,1.0000000069609438,1.0022946325333977
0.44700000000000034,0,1.000000035649111,1.0021450267909338
0.44800000000000034,0,1.0000000405759975,1.0020433941558007
0.44900000000000034,0,1.0000002477611141,1.0018397466511577
0.45000000000000034,0,1.0000001183119283,1.0017246018516002
0.45100000000000035,0,1.0000000573752068,1.0016086980070933
0.45200000000000035,0,1.0000000366272481,1.0014958517275583
0.45300000000000035,0,1.0000000621109417,1.0014856828494891
0.45400000000000035,0,1.0000000946560472,1.0013774825326298
0.45500000000000035,0,1.0000001633869255,1.0013770546438279
0.45600000000000035,0,1.000000233939756,1.0013979975301242
0.45700000000000035,0,1.0000000714293844,1.001445857851512
0.45800000000000035,0,1.0000000005277239,1.0014956993125783
0.45900000000000035,0,1.0000000053577598,1.0015769518593829
0.46000000000000035,0,1.0000000065361176,1.0017323482297285
0.46100000000000035,0,1.0000000490781067,1.001879145366934
0.46200000000000035,0,1.0000001268683105,1.0020765020099474
0.46300000000000036,0,1.000000144940417,1.0022486371510075
0.46400000000000036,0,1.0000000350249105,1.0024387284961709
0.46500000000000036,0,1.0000002139255919,1.0026186936750927
0.46600000000000036,0,1.0000001431687346,1.0028617167681368
0.46700000000000036,0,1.000000102431911,1.0030500724893008
0.46800000000000036,0,1.0000000041751276,1.003199497244764
0.46900000000000036,0,1.0000000004867042,1.0033234298258666
0.47000000000000036,0,1.0000000425073086,1.0034120393469697
0.47100000000000036,0,1.0000002572834159,1.0036367319016688
0.47200000000000036,0,1.0000001612135032,1.0036934096110928
0.47300000000000036,0,1.0000000028385816,1.0036733900491215
0.47400000000000037,0,1.00000001610778,1.0036065082085204
0.47500000000000037,0,1.0000000306295549,1.0034941329254301
0.47600000000000037,0,1.000000000761605,1.0035747051876338
0.47700000000000037,0,1.000000184310357,1.003437657883385
0.47800000000000037,0,1.0000001991757785,1.0032374956304271
0.47900000000000037,0,1.0000000001805127,1.0030120316955657
0.48000000000000037,0,1.0000000043708577,1.002765159243644
0.48100000000000037,0,1.000000203913888,1.0027435320141311
0.48200000000000037,0,1.00000000015389,1.0024991504810716
0.48300000000000037,0,1.0000002246648625,1.0025910923732386
0.48400000000000037,0,1.0000000545187182,1.0025358392911672
0.48500000000000038,0,1.0000000004162761,1.0026149636424975
0.48600000000000038,0,1.0000002190305937,1.0025551679927671
0.48700000000000038,0,1.0000000105701385,1.0026219642382737
